PassengerId,Transported
4981_01,0.0
4630_01,0.0
7778_02,0.0
8580_01,0.0
4677_01,0.0
8807_01,0.0
1375_02,0.0
8754_01,0.0
1613_01,0.0
1240_01,0.0
2618_01,0.0
1511_01,0.0
5855_01,0.0
1085_01,0.0
1155_01,0.0
4249_03,0.0
0964_01,0.0
5799_01,0.0
1132_01,0.0
8471_01,0.0
6894_01,0.0
4031_02,0.0
4912_01,0.0
1096_01,0.0
4842_01,0.0
0320_02,0.0
5089_02,0.0
8603_01,0.0
5589_01,0.0
6832_01,0.0
2750_01,0.0
6436_01,0.0
6254_01,0.0
3706_02,0.0
8157_06,0.0
4838_01,0.0
5273_01,0.0
9074_04,0.0
7142_03,0.0
4592_02,0.0
4110_01,0.0
7290_03,0.0
2497_01,0.0
1155_02,0.0
0874_01,0.0
8034_02,0.0
8441_01,0.0
1859_01,0.0
7962_01,0.0
1056_02,0.0
5223_03,0.0
8509_01,0.0
7919_01,0.0
6015_01,0.0
0685_01,0.0
8642_01,0.0
1922_01,0.0
3387_01,0.0
7452_01,0.0
8635_01,0.0
8894_01,0.0
3991_01,0.0
7790_02,0.0
3030_01,0.0
1964_01,0.0
0211_01,0.0
8700_01,0.0
6574_01,0.0
6725_01,0.0
0182_01,0.0
1304_06,0.0
6655_01,0.0
8012_02,0.0
7419_02,0.0
2053_01,0.0
4170_01,0.0
3658_02,0.0
3284_01,0.0
6937_01,0.0
7830_04,0.0
5418_01,0.0
2067_02,0.0
2930_01,0.0
6443_01,0.0
5527_02,0.0
5065_01,0.0
7744_01,0.0
6029_01,0.0
8491_01,0.0
3732_02,0.0
2798_01,0.0
5127_01,0.0
6750_01,0.0
5687_01,0.0
7094_01,0.0
4977_01,0.0
3558_01,0.0
4113_02,0.0
1286_01,0.0
7049_01,0.0
8900_01,0.0
4691_01,0.0
1308_02,0.0
3485_02,0.0
6394_01,0.0
4924_01,0.0
0630_01,0.0
8366_05,0.0
5264_02,0.0
8037_01,0.0
4672_01,0.0
4053_01,0.0
2935_01,0.0
1685_01,0.0
6929_01,0.0
1981_01,0.0
7503_02,0.0
7678_02,0.0
8098_02,0.0
4109_01,0.0
4371_04,0.0
0553_01,0.0
1424_01,0.0
8605_05,0.0
6402_01,0.0
2697_01,0.0
2540_01,0.0
8204_01,0.0
4013_01,0.0
1491_02,0.0
4819_01,0.0
4006_05,0.0
8107_01,0.0
1353_02,0.0
3774_01,0.0
0702_01,0.0
7652_01,0.0
3850_04,0.0
0794_01,0.0
5061_02,0.0
2724_01,0.0
9279_01,0.0
2899_01,0.0
6899_02,0.0
2325_01,0.0
7292_01,0.0
7594_01,0.0
9201_01,0.0
2089_01,0.0
7114_01,0.0
6094_02,0.0
1317_01,0.0
6412_01,0.0
3361_04,0.0
6163_01,0.0
1300_01,0.0
4769_01,0.0
7950_03,0.0
8248_01,0.0
5303_01,0.0
0499_02,0.0
5201_01,0.0
2392_01,0.0
5561_03,0.0
8098_01,0.0
2695_01,0.0
5625_01,0.0
4918_01,0.0
6315_01,0.0
7097_02,0.0
6026_01,0.0
1427_02,0.0
9181_01,0.0
8770_02,0.0
3629_01,0.0
8202_05,0.0
0642_05,0.0
5469_01,0.0
0768_01,0.0
9241_01,0.0
0220_01,0.0
7132_01,0.0
1228_02,0.0
6825_02,0.0
3300_01,0.0
4256_04,0.0
8791_01,0.0
8710_01,0.0
0052_01,0.0
8318_01,0.0
4147_02,0.0
8138_01,0.0
0607_03,0.0
8043_02,0.0
3349_01,0.0
6616_01,0.0
5889_01,0.0
2478_01,0.0
3759_01,0.0
3821_01,0.0
9175_01,0.0
6121_01,0.0
0144_01,0.0
4932_01,0.0
3928_01,0.0
3045_01,0.0
1960_02,0.0
8449_02,0.0
0785_01,0.0
9219_02,0.0
6764_01,0.0
1841_01,0.0
1424_04,0.0
3224_01,0.0
1908_01,0.0
8255_01,0.0
4370_01,0.0
5928_01,0.0
1658_01,0.0
7219_04,0.0
2384_07,0.0
4741_02,0.0
4206_01,0.0
6042_01,0.0
5304_02,0.0
5488_04,0.0
0707_01,0.0
2747_01,0.0
4498_03,0.0
2364_01,0.0
3095_01,0.0
2345_01,0.0
1903_01,0.0
3515_01,0.0
4695_03,0.0
6263_02,0.0
2520_01,0.0
1027_02,0.0
1769_01,0.0
2961_01,0.0
8862_05,0.0
8460_01,0.0
0504_02,0.0
6363_05,0.0
6720_01,0.0
9167_01,0.0
3053_01,0.0
9085_01,0.0
5885_04,0.0
3615_01,0.0
4496_01,0.0
0753_01,0.0
1404_02,0.0
6206_01,0.0
6779_04,0.0
0407_02,0.0
8025_01,0.0
7002_01,0.0
3168_01,0.0
1531_01,0.0
1529_02,0.0
3671_01,0.0
3567_01,0.0
0453_02,0.0
2175_01,0.0
8078_01,0.0
5090_05,0.0
7650_01,0.0
7604_01,0.0
7436_01,0.0
6446_01,0.0
2892_04,0.0
1588_02,0.0
5367_01,0.0
9114_01,0.0
5130_01,0.0
3445_01,0.0
8770_05,0.0
7427_01,0.0
2883_01,0.0
6300_01,0.0
2310_02,0.0
8211_01,0.0
3883_03,0.0
4177_02,0.0
8796_06,0.0
2070_01,0.0
5599_01,0.0
5812_02,0.0
6662_03,0.0
4490_01,0.0
6984_03,0.0
4305_01,0.0
1969_01,0.0
1083_01,0.0
0165_01,0.0
2306_01,0.0
7800_01,0.0
8458_03,0.0
4340_01,0.0
5977_04,0.0
3868_03,0.0
0828_01,0.0
4632_01,0.0
5288_01,0.0
2869_01,0.0
0938_01,0.0
4210_01,0.0
1149_04,0.0
8383_02,0.0
2272_03,0.0
5569_01,0.0
7891_01,0.0
3711_03,0.0
7360_01,0.0
3061_02,0.0
0579_01,0.0
9104_01,0.0
3699_01,0.0
8569_01,0.0
7230_01,0.0
8770_04,0.0
5650_01,0.0
6030_02,0.0
6357_01,0.0
0388_01,0.0
6172_01,0.0
3018_01,0.0
1713_01,0.0
1414_01,0.0
8907_01,0.0
8373_01,0.0
8606_03,0.0
9034_02,0.0
4913_01,0.0
8977_01,0.0
7313_01,0.0
5545_02,0.0
5891_01,0.0
6921_06,0.0
6766_03,0.0
0221_01,0.0
5359_01,0.0
7749_02,0.0
3776_01,0.0
3879_01,0.0
1889_02,0.0
1659_01,0.0
1768_01,0.0
5395_01,0.0
4524_01,0.0
5647_03,0.0
4255_01,0.0
6654_03,0.0
8475_02,0.0
7307_01,0.0
1168_01,0.0
2810_01,0.0
6192_01,0.0
0746_01,0.0
3702_01,0.0
4196_01,0.0
0560_02,0.0
7268_01,0.0
3433_01,0.0
4886_01,0.0
0343_01,0.0
4402_01,0.0
9197_03,0.0
4564_01,0.0
5967_02,0.0
3420_01,0.0
7460_01,0.0
5647_02,0.0
1728_01,0.0
2404_04,0.0
4923_02,0.0
4709_01,0.0
0220_02,0.0
7026_01,0.0
1670_02,0.0
0984_03,0.0
2546_01,0.0
6753_02,0.0
8024_01,0.0
4823_01,0.0
8693_01,0.0
7983_01,0.0
3185_01,0.0
8729_02,0.0
7908_01,0.0
1807_01,0.0
7372_01,0.0
0239_01,0.0
5763_02,0.0
2645_03,0.0
4515_01,0.0
0192_02,0.0
4075_01,0.0
3607_01,0.0
5960_03,0.0
7976_01,0.0
8769_01,0.0
4450_03,0.0
8736_02,0.0
2135_01,0.0
8029_01,0.0
4758_01,0.0
0092_02,0.0
6020_07,0.0
0693_02,0.0
7019_01,0.0
2838_01,0.0
1748_02,0.0
3682_01,0.0
2944_04,0.0
8130_03,0.0
0724_01,0.0
7995_01,0.0
3490_01,0.0
6014_01,0.0
3359_01,0.0
8232_01,0.0
1952_01,0.0
5462_01,0.0
4359_03,0.0
0432_01,0.0
0569_01,0.0
6128_02,0.0
5148_01,0.0
2164_01,0.0
7087_01,0.0
9032_01,0.0
1776_01,0.0
9106_01,0.0
3330_01,0.0
6707_01,0.0
4383_01,0.0
4352_02,0.0
7536_01,0.0
5064_01,0.0
8381_01,0.0
6405_03,0.0
9072_01,0.0
4606_02,0.0
5568_01,0.0
5090_06,0.0
4278_01,0.0
2458_01,0.0
1165_03,0.0
6988_02,0.0
7028_01,0.0
1180_01,0.0
8729_01,0.0
2703_01,0.0
4446_05,0.0
1141_01,0.0
2147_01,0.0
0709_01,0.0
7751_01,0.0
5506_01,0.0
7711_01,0.0
5315_01,0.0
4428_01,0.0
8650_01,0.0
1953_01,0.0
0639_01,0.0
5499_01,0.0
3995_03,0.0
3023_01,0.0
8869_01,0.0
6588_01,0.0
5602_01,0.0
3090_01,0.0
8298_01,0.0
3716_01,0.0
2309_01,0.0
0101_01,0.0
7090_01,0.0
1330_02,0.0
3832_01,0.0
6963_01,0.0
6139_05,0.0
2526_01,0.0
1651_01,0.0
1182_02,0.0
1947_01,0.0
9057_01,0.0
3030_02,0.0
1182_03,0.0
0750_01,0.0
3737_02,0.0
1156_01,0.0
7031_01,0.0
6481_01,0.0
3850_05,0.0
5111_02,0.0
6921_03,0.0
0853_01,0.0
4532_01,0.0
2866_01,0.0
7696_02,0.0
3005_01,0.0
2145_01,0.0
3275_01,0.0
7715_01,0.0
3582_01,0.0
4996_01,0.0
3001_02,0.0
3237_03,0.0
3817_01,0.0
7852_01,0.0
8452_02,0.0
3846_01,0.0
7553_01,0.0
8570_01,0.0
5396_01,0.0
4181_02,0.0
5614_01,0.0
4080_01,0.0
0975_01,0.0
0127_01,0.0
0476_01,0.0
8300_01,0.0
5385_01,0.0
0656_01,0.0
3339_01,0.0
6344_01,0.0
2759_01,0.0
7117_01,0.0
1421_02,0.0
3396_01,0.0
1027_01,0.0
5681_01,0.0
7882_01,0.0
0105_01,0.0
8264_01,0.0
2315_01,0.0
8492_01,0.0
6227_01,0.0
3454_01,0.0
2865_01,0.0
0682_01,0.0
3977_01,0.0
0232_01,0.0
4045_01,0.0
7005_01,0.0
2127_01,0.0
8639_02,0.0
4349_01,0.0
6380_03,0.0
7273_01,0.0
6302_04,0.0
3732_03,0.0
7633_01,0.0
1619_01,0.0
7748_01,0.0
8144_03,0.0
7274_01,0.0
6091_02,0.0
7538_01,0.0
6864_02,0.0
1739_01,0.0
7189_01,0.0
1901_02,0.0
2840_01,0.0
1923_02,0.0
9077_02,0.0
1062_01,0.0
5989_01,0.0
0608_01,0.0
3886_01,0.0
0984_04,0.0
0326_01,0.0
1748_01,0.0
3779_01,0.0
2411_01,0.0
2105_01,0.0
1633_02,0.0
8383_06,0.0
2426_01,0.0
6030_03,0.0
3172_01,0.0
5688_01,0.0
7580_01,0.0
0687_01,0.0
0231_01,0.0
7191_01,0.0
3003_01,0.0
8574_05,0.0
6669_01,0.0
3615_02,0.0
6984_01,0.0
0447_01,0.0
8812_01,0.0
6601_01,0.0
7968_01,0.0
4120_01,0.0
5923_01,0.0
9111_01,0.0
4017_01,0.0
7328_01,0.0
5014_01,0.0
7192_01,0.0
8961_03,0.0
7984_01,0.0
7267_02,0.0
6443_03,0.0
3283_03,0.0
0423_01,0.0
3862_01,0.0
0585_03,0.0
3447_01,0.0
1976_06,0.0
4648_01,0.0
5009_01,0.0
0368_02,0.0
7280_01,0.0
5876_02,0.0
6992_01,0.0
1308_01,0.0
5977_01,0.0
7422_01,0.0
6152_02,0.0
5494_01,0.0
1293_01,0.0
6492_01,0.0
2811_01,0.0
0429_01,0.0
7061_01,0.0
2825_01,0.0
4782_01,0.0
8085_01,0.0
3631_01,0.0
0465_02,0.0
6618_01,0.0
6966_01,0.0
2814_01,0.0
4565_01,0.0
2793_01,0.0
6000_02,0.0
7738_01,0.0
6813_01,0.0
8161_01,0.0
6111_01,0.0
2353_02,0.0
2026_02,0.0
2195_01,0.0
9134_01,0.0
6448_01,0.0
8267_01,0.0
1229_01,0.0
0091_01,0.0
2001_01,0.0
6592_01,0.0
8806_01,0.0
6105_01,0.0
3015_01,0.0
2455_01,0.0
4840_01,0.0
1709_07,0.0
8007_01,0.0
4197_01,0.0
6649_01,0.0
2984_01,0.0
1515_01,0.0
6253_02,0.0
3824_01,0.0
8780_01,0.0
1220_01,0.0
8528_01,0.0
5814_06,0.0
7848_01,0.0
6997_01,0.0
2506_01,0.0
8148_01,0.0
7522_01,0.0
5573_01,0.0
5483_01,0.0
7290_01,0.0
4065_01,0.0
7954_01,0.0
1213_01,0.0
1657_01,0.0
1612_01,0.0
7350_01,0.0
2291_01,0.0
8380_01,0.0
7936_03,0.0
6324_02,0.0
1960_01,0.0
3235_01,0.0
1032_01,0.0
6405_01,0.0
9234_01,0.0
8291_01,0.0
8344_02,0.0
6946_01,0.0
2149_01,0.0
4923_01,0.0
6774_01,0.0
2313_01,0.0
0200_01,0.0
4585_01,0.0
5714_02,0.0
0163_02,0.0
1520_01,0.0
0587_01,0.0
9008_02,0.0
1154_02,0.0
7506_01,0.0
5740_02,0.0
5955_01,0.0
5415_01,0.0
4462_01,0.0
6907_01,0.0
5488_02,0.0
8669_02,0.0
1154_03,0.0
4258_02,0.0
6671_03,0.0
7339_01,0.0
1804_01,0.0
2505_01,0.0
5230_01,0.0
5019_01,0.0
5572_01,0.0
0439_01,0.0
4912_02,0.0
5410_01,0.0
7498_01,0.0
5698_02,0.0
7021_01,0.0
0498_01,0.0
6453_01,0.0
1384_01,0.0
5316_01,0.0
5869_01,0.0
7170_01,0.0
6541_01,0.0
2798_02,0.0
7957_01,0.0
4804_03,0.0
6826_01,0.0
1208_01,0.0
8659_01,0.0
1736_01,0.0
3317_01,0.0
8342_01,0.0
4944_01,0.0
3353_04,0.0
9233_01,0.0
7985_01,0.0
2134_01,0.0
1306_01,0.0
0221_04,0.0
4371_02,0.0
0463_02,0.0
8031_01,0.0
3112_01,0.0
5949_02,0.0
5718_01,0.0
4952_01,0.0
6647_01,0.0
3182_01,0.0
6157_01,0.0
0138_01,0.0
4485_01,0.0
6667_01,0.0
7361_02,0.0
7578_01,0.0
6341_01,0.0
1386_01,0.0
7037_01,0.0
8556_02,0.0
9227_01,0.0
7184_01,0.0
3946_01,0.0
4620_01,0.0
6545_01,0.0
1827_01,0.0
8885_01,0.0
3559_01,0.0
7492_01,0.0
5264_01,0.0
8176_01,0.0
6302_06,0.0
0211_02,0.0
3271_01,0.0
8671_01,0.0
3864_01,0.0
6004_01,0.0
7573_01,0.0
6611_02,0.0
0669_01,0.0
8691_01,0.0
6191_02,0.0
0169_01,0.0
0607_01,0.0
0044_03,0.0
8542_01,0.0
7616_01,0.0
8222_02,0.0
6921_05,0.0
1740_01,0.0
6606_01,0.0
6058_01,0.0
0728_01,0.0
3868_04,0.0
6082_01,0.0
2684_01,0.0
8480_01,0.0
5162_02,0.0
7309_01,0.0
3958_01,0.0
3495_03,0.0
0602_01,0.0
1506_01,0.0
0468_01,0.0
4005_06,0.0
8186_04,0.0
3162_03,0.0
3781_01,0.0
1523_01,0.0
2013_01,0.0
6879_01,0.0
7032_01,0.0
7943_02,0.0
2419_01,0.0
2055_06,0.0
2296_01,0.0
3596_01,0.0
4393_02,0.0
3343_01,0.0
8186_02,0.0
2702_01,0.0
2451_01,0.0
2595_01,0.0
8508_01,0.0
1398_01,0.0
1938_01,0.0
3248_01,0.0
7034_01,0.0
7996_01,0.0
4726_02,0.0
4172_01,0.0
0077_01,0.0
5452_01,0.0
6020_06,0.0
4991_01,0.0
5777_01,0.0
5375_01,0.0
6680_01,0.0
4934_01,0.0
0383_02,0.0
4777_01,0.0
1823_01,0.0
2009_01,0.0
7632_01,0.0
4946_01,0.0
5907_01,0.0
4008_01,0.0
6321_03,0.0
1011_02,0.0
8005_01,0.0
3495_02,0.0
8147_01,0.0
6124_01,0.0
7453_01,0.0
9174_01,0.0
4063_01,0.0
4046_01,0.0
3713_03,0.0
1861_01,0.0
8079_01,0.0
5051_01,0.0
2905_01,0.0
8014_01,0.0
5535_03,0.0
8688_01,0.0
4474_03,0.0
0893_01,0.0
3699_03,0.0
4663_01,0.0
0433_02,0.0
0454_01,0.0
3573_01,0.0
2698_01,0.0
3295_01,0.0
3543_03,0.0
3883_02,0.0
3032_02,0.0
6787_07,0.0
4243_01,0.0
2412_01,0.0
0197_01,0.0
7278_01,0.0
9222_01,0.0
1529_01,0.0
2787_01,0.0
7890_02,0.0
2645_02,0.0
4785_01,0.0
5235_01,0.0
3986_01,0.0
3273_01,0.0
0488_01,0.0
8260_01,0.0
4254_03,0.0
7151_01,0.0
4093_01,0.0
2055_02,0.0
3382_01,0.0
3535_02,0.0
2341_01,0.0
8667_01,0.0
7176_02,0.0
5112_03,0.0
1353_01,0.0
8393_01,0.0
5826_01,0.0
0523_01,0.0
8561_01,0.0
2962_01,0.0
1942_01,0.0
2441_01,0.0
1163_01,0.0
2026_01,0.0
6458_01,0.0
7863_01,0.0
6824_01,0.0
6270_02,0.0
1407_02,0.0
8072_02,0.0
0391_01,0.0
8613_01,0.0
5662_02,0.0
6563_01,0.0
3561_01,0.0
4030_02,0.0
1711_01,0.0
2410_01,0.0
0983_01,0.0
6404_01,0.0
1666_01,0.0
2692_01,0.0
0407_03,0.0
7789_01,0.0
0371_01,0.0
3279_01,0.0
5724_01,0.0
7982_01,0.0
5156_01,0.0
5254_02,0.0
4509_03,0.0
7365_01,0.0
8861_01,0.0
2253_01,0.0
2118_01,0.0
2737_01,0.0
6540_01,0.0
1945_01,0.0
7812_01,0.0
1865_02,0.0
2882_01,0.0
7693_02,0.0
0619_02,0.0
3985_01,0.0
0099_02,0.0
7567_01,0.0
2510_01,0.0
7974_02,0.0
4617_01,0.0
1254_01,0.0
7236_01,0.0
0195_01,0.0
3974_02,0.0
3911_02,0.0
5780_02,0.0
7425_02,0.0
5925_03,0.0
1420_01,0.0
4728_01,0.0
2528_01,0.0
1632_01,0.0
6034_01,0.0
4535_01,0.0
8092_01,0.0
1078_01,0.0
4917_01,0.0
6603_01,0.0
2183_02,0.0
2320_01,0.0
0994_01,0.0
6109_02,0.0
6547_01,0.0
1017_01,0.0
5256_01,0.0
7543_01,0.0
0644_01,0.0
3719_01,0.0
3272_02,0.0
5611_02,0.0
1510_01,0.0
6789_01,0.0
1808_01,0.0
4505_01,0.0
1211_04,0.0
6672_01,0.0
7625_01,0.0
4472_01,0.0
9242_01,0.0
5714_03,0.0
8906_01,0.0
7943_01,0.0
1624_01,0.0
3803_01,0.0
8717_01,0.0
4475_01,0.0
8318_04,0.0
2474_01,0.0
2336_01,0.0
4989_01,0.0
1001_01,0.0
7490_01,0.0
5430_01,0.0
1366_01,0.0
0425_02,0.0
5931_01,0.0
4662_03,0.0
2706_01,0.0
0193_02,0.0
5667_01,0.0
3668_01,0.0
2508_01,0.0
7483_01,0.0
5154_01,0.0
8881_01,0.0
7584_02,0.0
6708_04,0.0
8574_03,0.0
4451_01,0.0
6052_01,0.0
8046_01,0.0
2954_01,0.0
1443_01,0.0
7306_01,0.0
8785_01,0.0
3372_01,0.0
8063_01,0.0
6774_02,0.0
3775_01,0.0
3486_01,0.0
3476_01,0.0
0415_01,0.0
3491_01,0.0
5363_01,0.0
7691_01,0.0
7538_02,0.0
7374_01,0.0
5684_03,0.0
4141_01,0.0
8119_02,0.0
6814_01,0.0
2306_03,0.0
3406_02,0.0
6338_01,0.0
7402_02,0.0
9118_02,0.0
4597_01,0.0
1655_02,0.0
7692_01,0.0
2748_01,0.0
6045_01,0.0
0347_01,0.0
8687_01,0.0
7858_01,0.0
5341_01,0.0
8681_03,0.0
0781_01,0.0
1231_01,0.0
7053_01,0.0
8704_01,0.0
2318_01,0.0
4030_01,0.0
0064_02,0.0
9157_07,0.0
0003_01,0.0
7133_01,0.0
8419_01,0.0
4208_01,0.0
6634_01,0.0
0193_03,0.0
4573_01,0.0
3565_01,0.0
3201_01,0.0
4305_02,0.0
1760_01,0.0
8356_01,0.0
0378_02,0.0
6138_01,0.0
7416_01,0.0
5894_01,0.0
5898_01,0.0
4106_01,0.0
0487_01,0.0
7456_01,0.0
7039_01,0.0
3324_02,0.0
4970_01,0.0
3710_02,0.0
2790_05,0.0
1646_01,0.0
6490_04,0.0
3713_02,0.0
3862_07,0.0
1230_01,0.0
7952_02,0.0
0006_02,0.0
8272_03,0.0
7702_01,0.0
1232_01,0.0
7821_01,0.0
0684_03,0.0
3470_02,0.0
0222_03,0.0
1892_02,0.0
3123_01,0.0
4030_05,0.0
0031_03,0.0
7764_01,0.0
6402_05,0.0
8336_01,0.0
8785_02,0.0
1771_01,0.0
2846_01,0.0
2269_01,0.0
6373_01,0.0
2558_04,0.0
2821_01,0.0
5860_01,0.0
0246_01,0.0
8695_01,0.0
1976_05,0.0
3960_01,0.0
7837_02,0.0
7488_01,0.0
8098_04,0.0
3166_01,0.0
1963_01,0.0
1971_01,0.0
9194_02,0.0
1615_01,0.0
6470_01,0.0
6977_02,0.0
8131_01,0.0
7920_01,0.0
7142_01,0.0
8644_02,0.0
5652_01,0.0
1624_03,0.0
3496_01,0.0
4803_01,0.0
4001_01,0.0
0665_02,0.0
6646_01,0.0
1365_01,0.0
2317_01,0.0
8548_01,0.0
2492_01,0.0
2707_01,0.0
0457_01,0.0
5806_01,0.0
3038_01,0.0
4927_01,0.0
3774_03,0.0
4000_02,0.0
2925_01,0.0
3419_01,0.0
7342_01,0.0
8923_01,0.0
2790_04,0.0
7128_02,0.0
5709_01,0.0
4150_01,0.0
1523_02,0.0
4954_01,0.0
8886_02,0.0
1560_01,0.0
0099_01,0.0
8320_01,0.0
0539_03,0.0
6356_01,0.0
0756_03,0.0
8786_01,0.0
3907_01,0.0
8673_01,0.0
6449_01,0.0
5756_04,0.0
3942_01,0.0
0290_02,0.0
4364_01,0.0
8036_02,0.0
8129_04,0.0
1348_01,0.0
8220_01,0.0
4292_01,0.0
8252_02,0.0
1004_01,0.0
1593_01,0.0
0098_02,0.0
1861_02,0.0
6361_01,0.0
6130_01,0.0
5089_01,0.0
0370_01,0.0
2897_01,0.0
2377_01,0.0
2232_02,0.0
8354_02,0.0
0103_01,0.0
8202_04,0.0
3772_02,0.0
4544_01,0.0
6239_01,0.0
5611_01,0.0
9129_01,0.0
2646_01,0.0
6251_01,0.0
5466_05,0.0
8653_01,0.0
7377_01,0.0
8956_01,0.0
7955_01,0.0
4937_01,0.0
6309_04,0.0
0088_01,0.0
4773_01,0.0
3130_01,0.0
8631_01,0.0
8042_01,0.0
4296_01,0.0
6787_04,0.0
3699_02,0.0
1677_01,0.0
5812_05,0.0
6593_02,0.0
6531_01,0.0
0982_01,0.0
2056_01,0.0
6741_01,0.0
3810_01,0.0
0338_01,0.0
5334_01,0.0
4172_02,0.0
3195_02,0.0
4646_01,0.0
9194_01,0.0
7753_01,0.0
5361_01,0.0
3337_03,0.0
2257_02,0.0
5902_01,0.0
1749_01,0.0
8988_01,0.0
4511_02,0.0
5303_03,0.0
3092_01,0.0
4492_01,0.0
3377_01,0.0
8801_01,0.0
6273_01,0.0
4595_01,0.0
9270_01,0.0
4372_01,0.0
3778_01,0.0
0637_01,0.0
4956_01,0.0
0202_02,0.0
9042_01,0.0
2638_01,0.0
0504_05,0.0
5933_01,0.0
2972_01,0.0
6674_02,0.0
7809_02,0.0
1576_01,0.0
3232_01,0.0
4638_01,0.0
5401_01,0.0
0199_01,0.0
1624_02,0.0
5756_02,0.0
4942_02,0.0
5436_01,0.0
5225_01,0.0
4637_01,0.0
0567_01,0.0
4258_01,0.0
2685_01,0.0
9142_01,0.0
5326_01,0.0
7882_02,0.0
4847_01,0.0
0712_01,0.0
8672_01,0.0
0034_01,0.0
3903_03,0.0
6394_02,0.0
4723_02,0.0
2607_04,0.0
1174_01,0.0
3360_01,0.0
3525_01,0.0
6069_01,0.0
7621_01,0.0
3706_01,0.0
2693_01,0.0
1708_01,0.0
1347_01,0.0
4175_01,0.0
4002_01,0.0
4330_01,0.0
2966_01,0.0
2308_01,0.0
8190_01,0.0
3453_01,0.0
8338_01,0.0
4684_01,0.0
4178_01,0.0
7650_02,0.0
5648_01,0.0
6194_01,0.0
7870_01,0.0
3260_01,0.0
5728_01,0.0
0984_06,0.0
1500_06,0.0
4001_06,0.0
6305_01,0.0
7457_01,0.0
5629_01,0.0
